29	GSM2544319	2.1568	5.329601	1.956226	4.906549	3.715549	0
47	GSM756993	2.203187	5.638762	2.978776	3.81912	2.558656	1
50	GSM756996	1.958523	5.210093	3.424174	3.708575	1.381598	1
55	GSM2544275	1.668884	4.631508	3.746638	3.780531	1.766391	1
1	GSM757002	1.74431	5.410831	2.486208	4.304884	2.273423	0
65	GSM2544285	1.629447	4.775597	4.651748	3.473516	1.663394	1
23	GSM758495	1.940625	4.272324	3.407823	3.921416	1.772004	0
7	GSM757008	1.840151	5.700631	3.636682	3.920636	2.767199	0
49	GSM756995	2.419828	5.002292	2.595455	3.687592	1.836656	1
82	GSM2544302	2.039085	4.68275	3.365027	3.809642	1.601482	1
31	GSM2544321	1.874651	5.136149	1.6756	3.828708	1.620382	0
45	GSM2544335	1.911752	5.576645	2.176972	4.196545	3.658087	0
85	GSM2544305	1.699464	4.393984	4.280709	4.455894	1.72005	1
13	GSM758485	1.871721	4.759656	3.366893	3.799356	1.722634	0
19	GSM758491	1.899893	5.361057	4.349702	3.31529	1.661016	0
22	GSM758494	1.706175	4.913672	3.677798	4.085937	1.369984	0
28	GSM2544318	2.183205	5.60826	2.076139	3.676318	1.691097	0
59	GSM2544279	2.050773	5.170022	3.837467	3.54101	1.469104	1
17	GSM758489	1.858518	5.324697	4.052923	3.541635	2.247505	0
68	GSM2544288	1.5858	4.954475	5.012911	3.76734	1.712999	1
11	GSM757012	1.91423	5.164911	3.281171	4.352611	2.239462	0
91	GSM2544311	1.427659	4.938139	3.909716	4.349296	1.561308	1
62	GSM2544282	1.767902	5.186123	4.569391	3.609711	1.475907	1
63	GSM2544283	1.981126	5.204105	4.813737	3.425343	1.176541	1
32	GSM2544322	2.46999	5.245215	2.151587	4.990004	1.924119	0
95	GSM2544315	1.966417	5.001957	4.940755	3.418168	1.364346	1
73	GSM2544293	1.781826	5.525779	3.731198	4.102155	1.707213	1
80	GSM2544300	1.646573	4.718479	3.923672	3.675472	2.133083	1
77	GSM2544297	1.812641	5.004542	3.431631	3.394985	1.260968	1
90	GSM2544310	1.868986	4.558523	4.088374	3.560193	2.315828	1
40	GSM2544330	2.237142	5.429029	2.259989	4.202011	2.346796	0
26	GSM2544316	2.127681	5.310561	2.212534	4.445808	2.626088	0
56	GSM2544276	1.777209	4.78547	4.534443	3.786775	2.556742	1
14	GSM758486	1.766789	5.24123	2.648372	4.138686	1.893171	0
94	GSM2544314	1.952457	5.012887	3.049036	3.973985	2.254943	1
25	GSM758497	1.879527	4.925291	3.584862	3.310307	1.490757	0
44	GSM2544334	2.402507	5.392243	3.117587	3.351601	1.736889	0
30	GSM2544320	2.138737	5.481447	3.753024	4.371641	5.337301	0
83	GSM2544303	1.855486	4.747508	3.353981	3.311886	1.539801	1
66	GSM2544286	1.938056	5.042739	3.132667	3.314324	1.869344	1
38	GSM2544328	1.89551	5.068218	2.927743	3.322182	1.293015	0
69	GSM2544289	2.103925	4.35661	5.231222	3.604463	1.187104	1
0	GSM757001	1.840608	4.957563	3.46105	3.941379	2.101024	0
87	GSM2544307	1.559188	5.107027	4.114385	3.742739	1.6988	1
52	GSM756998	1.833784	4.827444	4.326974	3.857364	1.358072	1
43	GSM2544333	2.064329	5.267076	2.458259	4.251309	1.839506	0
67	GSM2544287	1.618112	5.064482	4.731346	3.328243	1.803009	1
39	GSM2544329	1.826098	5.740009	1.923458	3.543848	2.47782	0
