37	GSM2544327	2.140207	5.156364	3.429498	4.485494	1.808736	0
72	GSM2544292	1.446795	4.660655	3.659401	3.559716	1.420578	1
15	GSM758487	1.787547	5.160837	3.958773	3.853545	2.598879	0
33	GSM2544323	2.199375	5.252032	3.942879	3.506137	1.448113	0
8	GSM757009	1.840801	5.230303	3.562551	4.035129	1.928393	0
6	GSM757007	1.914086	5.426312	4.304124	3.467358	2.041944	0
3	GSM757004	1.976785	5.64725	3.176802	3.804466	1.979792	0
10	GSM757011	1.921134	4.510272	3.48722	3.987779	2.097424	0
24	GSM758496	1.8653	5.029623	3.251286	4.238811	1.920652	0
41	GSM2544331	1.758164	4.944813	4.382701	3.420382	1.696494	0
86	GSM2544306	1.608399	5.213037	3.164532	4.411851	1.486807	1
46	GSM756992	1.742159	5.04775	3.030471	3.589108	1.469032	1
5	GSM757006	1.935368	5.419666	4.080372	4.356496	3.772577	0
4	GSM757005	1.837326	5.347	4.028919	3.700653	2.673978	0
54	GSM757000	2.08471	5.258604	2.868764	4.155873	2.729893	1
89	GSM2544309	2.32926	5.199521	4.514101	4.048362	1.606454	1
16	GSM758488	1.935788	5.474295	3.169813	3.669372	1.592462	0
35	GSM2544325	1.976366	5.085377	2.364821	3.635829	1.614446	0
88	GSM2544308	1.924321	5.704187	2.927825	3.954639	2.022159	1
71	GSM2544291	1.756828	4.866917	4.613798	3.226537	1.369362	1
92	GSM2544312	1.520464	5.429641	4.390096	4.410879	1.573242	1
27	GSM2544317	1.869863	5.029669	3.882754	4.735866	3.454738	0
64	GSM2544284	1.941311	5.224437	5.241573	3.29459	1.531759	1
2	GSM757003	1.883435	5.208842	3.948835	3.925573	2.940054	0
53	GSM756999	1.851246	4.837583	4.039915	4.468745	2.576708	1
21	GSM758493	1.844477	5.147281	3.524886	3.843041	1.51969	0
42	GSM2544332	2.4101	4.483868	3.753024	4.190131	2.286016	0
9	GSM757010	1.723187	4.935506	3.687715	4.217785	1.710735	0
20	GSM758492	1.907406	5.598993	3.849158	3.709814	2.398562	0
61	GSM2544281	1.857614	4.916396	4.268434	3.330244	1.351624	1
93	GSM2544313	1.901956	5.266747	4.208472	3.908985	2.036226	1
57	GSM2544277	1.71061	5.369937	4.238957	3.138863	1.788137	1
36	GSM2544326	2.665529	5.636584	2.885342	4.406979	1.678136	0
81	GSM2544301	1.495917	4.981037	3.106876	4.11354	1.878713	1
51	GSM756997	1.871301	4.765079	3.696289	3.8042	1.586	1
34	GSM2544324	1.883498	5.32913	2.220312	3.597049	1.588498	0
70	GSM2544290	1.868986	5.227023	4.22354	4.015647	1.670401	1
58	GSM2544278	1.798979	4.602008	3.529532	3.37968	1.267975	1
12	GSM757013	1.894894	5.10219	3.599829	3.458907	1.884051	0
79	GSM2544299	1.820748	4.838005	2.810764	4.032669	1.688334	1
84	GSM2544304	2.404047	5.118427	4.290735	4.116075	1.572499	1
48	GSM756994	2.456945	5.161469	1.807105	3.507732	1.807869	1
75	GSM2544295	1.541223	4.771836	4.040327	3.775592	1.433282	1
60	GSM2544280	1.668694	5.092453	3.035288	3.572599	1.39854	1
18	GSM758490	1.910529	5.349949	4.27769	4.190128	3.387588	0
78	GSM2544298	1.632117	5.108672	4.358406	3.898312	1.66534	1
74	GSM2544294	1.858002	4.876672	4.245529	3.123931	1.468918	1
76	GSM2544296	1.831633	5.105851	4.376036	3.855087	1.464468	1
