51	GSM756997	1.871301	4.765079	3.696289	3.8042	1.586	1
72	GSM2544292	1.446795	4.660655	3.659401	3.559716	1.420578	1
37	GSM2544327	2.140207	5.156364	3.429498	4.485494	1.808736	0
91	GSM2544311	1.427659	4.938139	3.909716	4.349296	1.561308	1
80	GSM2544300	1.646573	4.718479	3.923672	3.675472	2.133083	1
13	GSM758485	1.871721	4.759656	3.366893	3.799356	1.722634	0
50	GSM756996	1.958523	5.210093	3.424174	3.708575	1.381598	1
15	GSM758487	1.787547	5.160837	3.958773	3.853545	2.598879	0
40	GSM2544330	2.237142	5.429029	2.259989	4.202011	2.346796	0
90	GSM2544310	1.868986	4.558523	4.088374	3.560193	2.315828	1
78	GSM2544298	1.632117	5.108672	4.358406	3.898312	1.66534	1
16	GSM758488	1.935788	5.474295	3.169813	3.669372	1.592462	0
83	GSM2544303	1.855486	4.747508	3.353981	3.311886	1.539801	1
60	GSM2544280	1.668694	5.092453	3.035288	3.572599	1.39854	1
89	GSM2544309	2.32926	5.199521	4.514101	4.048362	1.606454	1
43	GSM2544333	2.064329	5.267076	2.458259	4.251309	1.839506	0
67	GSM2544287	1.618112	5.064482	4.731346	3.328243	1.803009	1
41	GSM2544331	1.758164	4.944813	4.382701	3.420382	1.696494	0
30	GSM2544320	2.138737	5.481447	3.753024	4.371641	5.337301	0
3	GSM757004	1.976785	5.64725	3.176802	3.804466	1.979792	0
25	GSM758497	1.879527	4.925291	3.584862	3.310307	1.490757	0
69	GSM2544289	2.103925	4.35661	5.231222	3.604463	1.187104	1
9	GSM757010	1.723187	4.935506	3.687715	4.217785	1.710735	0
63	GSM2544283	1.981126	5.204105	4.813737	3.425343	1.176541	1
33	GSM2544323	2.199375	5.252032	3.942879	3.506137	1.448113	0
74	GSM2544294	1.858002	4.876672	4.245529	3.123931	1.468918	1
6	GSM757007	1.914086	5.426312	4.304124	3.467358	2.041944	0
87	GSM2544307	1.559188	5.107027	4.114385	3.742739	1.6988	1
77	GSM2544297	1.812641	5.004542	3.431631	3.394985	1.260968	1
82	GSM2544302	2.039085	4.68275	3.365027	3.809642	1.601482	1
85	GSM2544305	1.699464	4.393984	4.280709	4.455894	1.72005	1
56	GSM2544276	1.777209	4.78547	4.534443	3.786775	2.556742	1
1	GSM757002	1.74431	5.410831	2.486208	4.304884	2.273423	0
44	GSM2544334	2.402507	5.392243	3.117587	3.351601	1.736889	0
36	GSM2544326	2.665529	5.636584	2.885342	4.406979	1.678136	0
21	GSM758493	1.844477	5.147281	3.524886	3.843041	1.51969	0
32	GSM2544322	2.46999	5.245215	2.151587	4.990004	1.924119	0
46	GSM756992	1.742159	5.04775	3.030471	3.589108	1.469032	1
86	GSM2544306	1.608399	5.213037	3.164532	4.411851	1.486807	1
17	GSM758489	1.858518	5.324697	4.052923	3.541635	2.247505	0
8	GSM757009	1.840801	5.230303	3.562551	4.035129	1.928393	0
57	GSM2544277	1.71061	5.369937	4.238957	3.138863	1.788137	1
48	GSM756994	2.456945	5.161469	1.807105	3.507732	1.807869	1
64	GSM2544284	1.941311	5.224437	5.241573	3.29459	1.531759	1
29	GSM2544319	2.1568	5.329601	1.956226	4.906549	3.715549	0
95	GSM2544315	1.966417	5.001957	4.940755	3.418168	1.364346	1
58	GSM2544278	1.798979	4.602008	3.529532	3.37968	1.267975	1
26	GSM2544316	2.127681	5.310561	2.212534	4.445808	2.626088	0
19	GSM758491	1.899893	5.361057	4.349702	3.31529	1.661016	0
92	GSM2544312	1.520464	5.429641	4.390096	4.410879	1.573242	1
84	GSM2544304	2.404047	5.118427	4.290735	4.116075	1.572499	1
68	GSM2544288	1.5858	4.954475	5.012911	3.76734	1.712999	1
39	GSM2544329	1.826098	5.740009	1.923458	3.543848	2.47782	0
61	GSM2544281	1.857614	4.916396	4.268434	3.330244	1.351624	1
5	GSM757006	1.935368	5.419666	4.080372	4.356496	3.772577	0
31	GSM2544321	1.874651	5.136149	1.6756	3.828708	1.620382	0
94	GSM2544314	1.952457	5.012887	3.049036	3.973985	2.254943	1
88	GSM2544308	1.924321	5.704187	2.927825	3.954639	2.022159	1
62	GSM2544282	1.767902	5.186123	4.569391	3.609711	1.475907	1
75	GSM2544295	1.541223	4.771836	4.040327	3.775592	1.433282	1
0	GSM757001	1.840608	4.957563	3.46105	3.941379	2.101024	0
55	GSM2544275	1.668884	4.631508	3.746638	3.780531	1.766391	1
27	GSM2544317	1.869863	5.029669	3.882754	4.735866	3.454738	0
66	GSM2544286	1.938056	5.042739	3.132667	3.314324	1.869344	1
76	GSM2544296	1.831633	5.105851	4.376036	3.855087	1.464468	1
81	GSM2544301	1.495917	4.981037	3.106876	4.11354	1.878713	1
34	GSM2544324	1.883498	5.32913	2.220312	3.597049	1.588498	0
24	GSM758496	1.8653	5.029623	3.251286	4.238811	1.920652	0
4	GSM757005	1.837326	5.347	4.028919	3.700653	2.673978	0
11	GSM757012	1.91423	5.164911	3.281171	4.352611	2.239462	0
79	GSM2544299	1.820748	4.838005	2.810764	4.032669	1.688334	1
35	GSM2544325	1.976366	5.085377	2.364821	3.635829	1.614446	0
2	GSM757003	1.883435	5.208842	3.948835	3.925573	2.940054	0
93	GSM2544313	1.901956	5.266747	4.208472	3.908985	2.036226	1
23	GSM758495	1.940625	4.272324	3.407823	3.921416	1.772004	0
12	GSM757013	1.894894	5.10219	3.599829	3.458907	1.884051	0
