47	GSM756993	2.203187	5.638762	2.978776	3.81912	2.558656	1
65	GSM2544285	1.629447	4.775597	4.651748	3.473516	1.663394	1
70	GSM2544290	1.868986	5.227023	4.22354	4.015647	1.670401	1
71	GSM2544291	1.756828	4.866917	4.613798	3.226537	1.369362	1
38	GSM2544328	1.89551	5.068218	2.927743	3.322182	1.293015	0
52	GSM756998	1.833784	4.827444	4.326974	3.857364	1.358072	1
45	GSM2544335	1.911752	5.576645	2.176972	4.196545	3.658087	0
22	GSM758494	1.706175	4.913672	3.677798	4.085937	1.369984	0
54	GSM757000	2.08471	5.258604	2.868764	4.155873	2.729893	1
10	GSM757011	1.921134	4.510272	3.48722	3.987779	2.097424	0
20	GSM758492	1.907406	5.598993	3.849158	3.709814	2.398562	0
59	GSM2544279	2.050773	5.170022	3.837467	3.54101	1.469104	1
53	GSM756999	1.851246	4.837583	4.039915	4.468745	2.576708	1
14	GSM758486	1.766789	5.24123	2.648372	4.138686	1.893171	0
7	GSM757008	1.840151	5.700631	3.636682	3.920636	2.767199	0
42	GSM2544332	2.4101	4.483868	3.753024	4.190131	2.286016	0
18	GSM758490	1.910529	5.349949	4.27769	4.190128	3.387588	0
28	GSM2544318	2.183205	5.60826	2.076139	3.676318	1.691097	0
73	GSM2544293	1.781826	5.525779	3.731198	4.102155	1.707213	1
49	GSM756995	2.419828	5.002292	2.595455	3.687592	1.836656	1
